Timestamp,Order_ID,Status
1698057213079,BXRUT6085fc0fd3f8be3f5da9248b843b7c32357,CREATED
1698057218002,BXRUT6085fc0fd3f8be3f5da9248b843b7c32357,PENDING_CANCEL
1698057218044,BXRUT6085fc0fd3f8be3f5da9248b843b7c32357,CANCELED
1698057234000,BXRUT6085fc23dacd1e3f5da9248b843b7c32357,PENDING_CREATE
1698057234047,BXRUT6085fc23dacd1e3f5da9248b843b7c32357,CREATED
1698057239001,BXRUT6085fc23dacd1e3f5da9248b843b7c32357,PENDING_CANCEL
1698057239044,BXRUT6085fc23dacd1e3f5da9248b843b7c32357,CANCELED
1698057255001,BXRUT6085fc37e1ea2e3f5da9248b843b7c32357,PENDING_CREATE
1698057255076,BXRUT6085fc37e1ea2e3f5da9248b843b7c32357,CREATED
1698057260002,BXRUT6085fc37e1ea2e3f5da9248b843b7c32357,PENDING_CANCEL
1698057260046,BXRUT6085fc37e1ea2e3f5da9248b843b7c32357,CANCELED
1698057276000,BXRUT6085fc4be8c0ce3f5da9248b843b7c32357,PENDING_CREATE
1698057276063,BXRUT6085fc4be8c0ce3f5da9248b843b7c32357,CREATED
1698057281001,BXRUT6085fc4be8c0ce3f5da9248b843b7c32357,PENDING_CANCEL
1698057281043,BXRUT6085fc4be8c0ce3f5da9248b843b7c32357,CANCELED
1698057750020,BXRUT6085fe0ff81ebe3f5da9248b843b7c32357,PENDING_CREATE
1698057750093,BXRUT6085fe0ff81ebe3f5da9248b843b7c32357,CREATED
1698057755026,BXRUT6085fe0ff81ebe3f5da9248b843b7c32357,PENDING_CANCEL
1698057755067,BXRUT6085fe0ff81ebe3f5da9248b843b7c32357,CANCELED
1698057771000,BXRUT6085fe23fa5b6e3f5da9248b843b7c32357,PENDING_CREATE
1698057771170,BXRUT6085fe23fa5b6e3f5da9248b843b7c32357,CREATED
1698057776001,BXRUT6085fe23fa5b6e3f5da9248b843b7c32357,PENDING_CANCEL
1698057776094,BXRUT6085fe23fa5b6e3f5da9248b843b7c32357,CANCELED
1698057792000,BXRUT6085fe3801521e3f5da9248b843b7c32357,PENDING_CREATE
1698057792060,BXRUT6085fe3801521e3f5da9248b843b7c32357,CREATED
1698057797001,BXRUT6085fe3801521e3f5da9248b843b7c32357,PENDING_CANCEL
1698057797052,BXRUT6085fe3801521e3f5da9248b843b7c32357,CANCELED
1698057813000,BXRUT6085fe4c08462e3f5da9248b843b7c32357,PENDING_CREATE
1698057813064,BXRUT6085fe4c08462e3f5da9248b843b7c32357,CREATED
1698057818000,BXRUT6085fe4c08462e3f5da9248b843b7c32357,PENDING_CANCEL
1698057818202,BXRUT6085fe4c08462e3f5da9248b843b7c32357,CANCELED
1698057834000,BXRUT6085fe600f197e3f5da9248b843b7c32357,PENDING_CREATE
1698057834063,BXRUT6085fe600f197e3f5da9248b843b7c32357,CREATED
1698057839000,BXRUT6085fe600f197e3f5da9248b843b7c32357,PENDING_CANCEL
1698057839043,BXRUT6085fe600f197e3f5da9248b843b7c32357,CANCELED
1698057855000,BXRUT6085fe74161eee3f5da9248b843b7c32357,PENDING_CREATE
1698057855117,BXRUT6085fe74161eee3f5da9248b843b7c32357,CREATED
1698057860002,BXRUT6085fe74161eee3f5da9248b843b7c32357,PENDING_CANCEL
1698057860044,BXRUT6085fe74161eee3f5da9248b843b7c32357,CANCELED
1698057876001,BXRUT6085fe881d420e3f5da9248b843b7c32357,PENDING_CREATE
1698057876070,BXRUT6085fe881d420e3f5da9248b843b7c32357,CREATED
1698057881000,BXRUT6085fe881d420e3f5da9248b843b7c32357,PENDING_CANCEL
1698057881042,BXRUT6085fe881d420e3f5da9248b843b7c32357,CANCELED
1698058350001,BXRUT6086004c27d73e3f5da9248b843b7c32357,PENDING_CREATE
1698058350101,BXRUT6086004c27d73e3f5da9248b843b7c32357,CREATED
1698058355000,BXRUT6086004c27d73e3f5da9248b843b7c32357,PENDING_CANCEL
1698058355042,BXRUT6086004c27d73e3f5da9248b843b7c32357,CANCELED
1698058371000,BXRUT608600602ea74e3f5da9248b843b7c32357,PENDING_CREATE
1698058371105,BXRUT608600602ea74e3f5da9248b843b7c32357,CREATED
1698058376000,BXRUT608600602ea74e3f5da9248b843b7c32357,PENDING_CANCEL
1698058376075,BXRUT608600602ea74e3f5da9248b843b7c32357,CANCELED
1698058392000,BXRUT6086007435a5ce3f5da9248b843b7c32357,PENDING_CREATE
1698058392078,BXRUT6086007435a5ce3f5da9248b843b7c32357,CREATED
1698058397000,BXRUT6086007435a5ce3f5da9248b843b7c32357,PENDING_CANCEL
1698058397047,BXRUT6086007435a5ce3f5da9248b843b7c32357,CANCELED
1698058413000,BXRUT608600883c9d2e3f5da9248b843b7c32357,PENDING_CREATE
1698058413068,BXRUT608600883c9d2e3f5da9248b843b7c32357,CREATED
1698058418000,BXRUT608600883c9d2e3f5da9248b843b7c32357,PENDING_CANCEL
1698058418042,BXRUT608600883c9d2e3f5da9248b843b7c32357,CANCELED
1698058434000,BXRUT6086009c43959e3f5da9248b843b7c32357,PENDING_CREATE
1698058434085,BXRUT6086009c43959e3f5da9248b843b7c32357,CREATED
1698058439000,BXRUT6086009c43959e3f5da9248b843b7c32357,PENDING_CANCEL
1698058439057,BXRUT6086009c43959e3f5da9248b843b7c32357,CANCELED
1698058455000,BXRUT608600b04a813e3f5da9248b843b7c32357,PENDING_CREATE
1698058455072,BXRUT608600b04a813e3f5da9248b843b7c32357,CREATED
1698058460002,BXRUT608600b04a813e3f5da9248b843b7c32357,PENDING_CANCEL
1698058460045,BXRUT608600b04a813e3f5da9248b843b7c32357,CANCELED
1698058476001,BXRUT608600c451838e3f5da9248b843b7c32357,PENDING_CREATE
1698058476076,BXRUT608600c451838e3f5da9248b843b7c32357,CREATED
1698058481000,BXRUT608600c451838e3f5da9248b843b7c32357,PENDING_CANCEL
1698058481041,BXRUT608600c451838e3f5da9248b843b7c32357,CANCELED
1698058950006,BXRUT608602885d99ae3f5da9248b843b7c32357,PENDING_CREATE
1698058950081,BXRUT608602885d99ae3f5da9248b843b7c32357,CREATED
1698058955011,BXRUT608602885d99ae3f5da9248b843b7c32357,PENDING_CANCEL
1698058955070,BXRUT608602885d99ae3f5da9248b843b7c32357,CANCELED
1698058971001,BXRUT6086029c632b2e3f5da9248b843b7c32357,PENDING_CREATE
1698058971119,BXRUT6086029c632b2e3f5da9248b843b7c32357,CREATED
1698058976001,BXRUT6086029c632b2e3f5da9248b843b7c32357,PENDING_CANCEL
1698058976043,BXRUT6086029c632b2e3f5da9248b843b7c32357,CANCELED
1698058992000,BXRUT608602b06a0efe3f5da9248b843b7c32357,PENDING_CREATE
1698058992095,BXRUT608602b06a0efe3f5da9248b843b7c32357,CREATED
1698058997000,BXRUT608602b06a0efe3f5da9248b843b7c32357,PENDING_CANCEL
1698058997049,BXRUT608602b06a0efe3f5da9248b843b7c32357,CANCELED
1698059013000,BXRUT608602c47104ee3f5da9248b843b7c32357,PENDING_CREATE
1698059013072,BXRUT608602c47104ee3f5da9248b843b7c32357,CREATED
1698059018000,BXRUT608602c47104ee3f5da9248b843b7c32357,PENDING_CANCEL
1698059018044,BXRUT608602c47104ee3f5da9248b843b7c32357,CANCELED
1698059034000,BXRUT608602d877f61e3f5da9248b843b7c32357,PENDING_CREATE
1698059034080,BXRUT608602d877f61e3f5da9248b843b7c32357,CREATED
1698059039000,BXRUT608602d877f61e3f5da9248b843b7c32357,PENDING_CANCEL
1698059039042,BXRUT608602d877f61e3f5da9248b843b7c32357,CANCELED
1698059055001,BXRUT608602ec7f075e3f5da9248b843b7c32357,PENDING_CREATE
1698059055105,BXRUT608602ec7f075e3f5da9248b843b7c32357,CREATED
1698059060001,BXRUT608602ec7f075e3f5da9248b843b7c32357,PENDING_CANCEL
1698059060042,BXRUT608602ec7f075e3f5da9248b843b7c32357,CANCELED
1698059076000,BXRUT6086030085dfee3f5da9248b843b7c32357,PENDING_CREATE
1698059076073,BXRUT6086030085dfee3f5da9248b843b7c32357,CREATED
1698059081000,BXRUT6086030085dfee3f5da9248b843b7c32357,PENDING_CANCEL
1698059081049,BXRUT6086030085dfee3f5da9248b843b7c32357,CANCELED
1698059550000,BXRUT608604c4907f7e3f5da9248b843b7c32357,PENDING_CREATE
1698059550056,BXRUT608604c4907f7e3f5da9248b843b7c32357,CREATED
1698059555000,BXRUT608604c4907f7e3f5da9248b843b7c32357,PENDING_CANCEL
1698059555043,BXRUT608604c4907f7e3f5da9248b843b7c32357,CANCELED
1698059571001,BXRUT608604d897a30e3f5da9248b843b7c32357,PENDING_CREATE
1698059571067,BXRUT608604d897a30e3f5da9248b843b7c32357,CREATED
1698059576155,BXRUT608604d897a30e3f5da9248b843b7c32357,PENDING_CANCEL
1698059576206,BXRUT608604d897a30e3f5da9248b843b7c32357,CANCELED
1698059592018,BXRUT608604eca2ac9e3f5da9248b843b7c32357,PENDING_CREATE
1698059592078,BXRUT608604eca2ac9e3f5da9248b843b7c32357,CREATED
1698059597024,BXRUT608604eca2ac9e3f5da9248b843b7c32357,PENDING_CANCEL
1698059597063,BXRUT608604eca2ac9e3f5da9248b843b7c32357,CANCELED
1698059613002,BXRUT60860500a5a74e3f5da9248b843b7c32357,PENDING_CREATE
1698059613096,BXRUT60860500a5a74e3f5da9248b843b7c32357,CREATED
1698059618001,BXRUT60860500a5a74e3f5da9248b843b7c32357,PENDING_CANCEL
1698059618046,BXRUT60860500a5a74e3f5da9248b843b7c32357,CANCELED
1698059634000,BXRUT60860514ac3b5e3f5da9248b843b7c32357,PENDING_CREATE
1698059634108,BXRUT60860514ac3b5e3f5da9248b843b7c32357,CREATED
1698059639000,BXRUT60860514ac3b5e3f5da9248b843b7c32357,PENDING_CANCEL
1698059639066,BXRUT60860514ac3b5e3f5da9248b843b7c32357,CANCELED
1698059655001,BXRUT60860528b3589e3f5da9248b843b7c32357,PENDING_CREATE
1698059655075,BXRUT60860528b3589e3f5da9248b843b7c32357,CREATED
1698059660001,BXRUT60860528b3589e3f5da9248b843b7c32357,PENDING_CANCEL
1698059660041,BXRUT60860528b3589e3f5da9248b843b7c32357,CANCELED
1698059676001,BXRUT6086053cba4f9e3f5da9248b843b7c32357,PENDING_CREATE
1698059676201,BXRUT6086053cba4f9e3f5da9248b843b7c32357,CREATED
1698059681001,BXRUT6086053cba4f9e3f5da9248b843b7c32357,PENDING_CANCEL
1698059681047,BXRUT6086053cba4f9e3f5da9248b843b7c32357,CANCELED
1698060150000,BXRUT60860700c4da4e3f5da9248b843b7c32357,PENDING_CREATE
1698060150072,BXRUT60860700c4da4e3f5da9248b843b7c32357,CREATED
1698060155001,BXRUT60860700c4da4e3f5da9248b843b7c32357,PENDING_CANCEL
1698060155042,BXRUT60860700c4da4e3f5da9248b843b7c32357,CANCELED
1698060171001,BXRUT60860714cc15ee3f5da9248b843b7c32357,PENDING_CREATE
1698060171121,BXRUT60860714cc15ee3f5da9248b843b7c32357,CREATED
1698060176001,BXRUT60860714cc15ee3f5da9248b843b7c32357,PENDING_CANCEL
1698060176059,BXRUT60860714cc15ee3f5da9248b843b7c32357,CANCELED
1698060192008,BXRUT60860728d49fee3f5da9248b843b7c32357,PENDING_CREATE
1698060192077,BXRUT60860728d49fee3f5da9248b843b7c32357,CREATED
1698060197012,BXRUT60860728d49fee3f5da9248b843b7c32357,PENDING_CANCEL
1698060197054,BXRUT60860728d49fee3f5da9248b843b7c32357,CANCELED
1698060213001,BXRUT6086073cd9fe4e3f5da9248b843b7c32357,PENDING_CREATE
1698060213104,BXRUT6086073cd9fe4e3f5da9248b843b7c32357,CREATED
1698060218000,BXRUT6086073cd9fe4e3f5da9248b843b7c32357,PENDING_CANCEL
1698060218041,BXRUT6086073cd9fe4e3f5da9248b843b7c32357,CANCELED
1698060234000,BXRUT60860750e0b56e3f5da9248b843b7c32357,PENDING_CREATE
1698060234093,BXRUT60860750e0b56e3f5da9248b843b7c32357,CREATED
1698060239001,BXRUT60860750e0b56e3f5da9248b843b7c32357,PENDING_CANCEL
1698060239049,BXRUT60860750e0b56e3f5da9248b843b7c32357,CANCELED
1698060255001,BXRUT60860764e7bd8e3f5da9248b843b7c32357,PENDING_CREATE
1698060255173,BXRUT60860764e7bd8e3f5da9248b843b7c32357,CREATED
1698060260001,BXRUT60860764e7bd8e3f5da9248b843b7c32357,PENDING_CANCEL
1698060260060,BXRUT60860764e7bd8e3f5da9248b843b7c32357,CANCELED
